amazon-order-id	merchant-order-id	purchase-date	last-updated-date	order-status	fulfillment-channel	sales-channel	order-channel	ship-service-level	product-name	sku	asin	item-status	quantity	currency	item-price	item-tax	shipping-price	shipping-tax	gift-wrap-price	gift-wrap-tax	item-promotion-discount	ship-promotion-discount	ship-city	ship-state	ship-postal-code	ship-country	promotion-ids	is-business-order	purchase-order-number	price-designation
111-5399935-2474639	111-5399935-2474639	2021-02-05T08:06:32+00:00	2021-02-08T21:32:49+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							Ishpeming	MI	49849	US		false		
113-8906858-7830605	113-8906858-7830605	2021-02-05T07:48:55+00:00	2021-02-06T22:47:22+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							JETSON	KY	42252-9805	US		false		
114-0598311-6140236	114-0598311-6140236	2021-02-05T06:34:56+00:00	2021-02-05T06:39:29+00:00	Cancelled	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Unshipped	1	USD	18.98								PANAMA CITY	FL	32401-1024	US		false		
112-9603694-8977010	112-9603694-8977010	2021-02-05T05:34:41+00:00	2021-02-07T02:45:19+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.47							CORONADO	CA	92118-3420	US		true		
112-2737223-2652227	112-2737223-2652227	2021-02-05T05:15:58+00:00	2021-02-07T19:05:37+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.52							COLLINSVILLE	AL	35961-7216	US		false		
112-7057110-9517842	112-7057110-9517842	2021-02-05T05:07:15+00:00	2021-02-06T14:35:51+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.57							BEDFORD	TX	76021	US		false		
112-8124360-5957853	112-8124360-5957853	2021-02-05T05:00:19+00:00	2021-02-06T02:07:35+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							STROUDSBURG	PA	18360-6720	US		false		
114-9052007-3583460	114-9052007-3583460	2021-02-05T04:35:42+00:00	2021-02-05T15:12:14+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							MUSKEGON	MI	49442-1120	US		false		
113-7116084-0703458	113-7116084-0703458	2021-02-05T04:12:45+00:00	2021-02-07T00:16:52+00:00	Shipped	Amazon	Amazon.com		Standard	iPhone Lightning Cable, Volutz MFi Certified Apple Charger Cord, Fast Charging 6ft Nylon Braided, Compatible with iPhone 11 pro Xs Max X XR 8 iPad Arm	charger cable vtz-1843_cord	B079K2PDJV	Shipped	1	USD	14.98	1.01	0.51					0.51	Ivins	Utah	84738	US	US Core Free Shipping Promotion A3JU1FCINF5SD0	false		
112-1783041-3685832	112-1783041-3685832	2021-02-05T04:07:42+00:00	2021-02-05T23:27:14+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.28							TROUTMAN	NC	28166-8811	US		false		
114-0940474-1994663	114-0940474-1994663	2021-02-05T03:51:19+00:00	2021-02-05T22:30:43+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.57							WACO	TEXAS	76710-4128	US		false		
113-7994320-0119442	113-7994320-0119442	2021-02-05T03:44:12+00:00	2021-02-06T06:45:21+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	0.95							BAR NUNN	WY	82601-8903	US		false		
114-1302577-9450648	114-1302577-9450648	2021-02-05T03:33:34+00:00	2021-02-05T23:26:40+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.66							RIVERSIDE	CA	92503-3147	US		false		
111-6421723-9062617	111-6421723-9062617	2021-02-05T03:20:37+00:00	2021-02-05T09:47:26+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							KENTWOOD	MI	49508-4838	US		false		
111-2402284-3233846	111-2402284-3233846	2021-02-05T02:40:52+00:00	2021-02-05T22:22:56+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.57							FORT WORTH	TX	76132-5308	US		false		
111-1367045-6972233	111-1367045-6972233	2021-02-05T02:38:03+00:00	2021-02-09T08:55:51+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	2	USD	37.96	2.96							STANWOOD	WA	98292-9736	US		false		
113-0330640-8693808	113-0330640-8693808	2021-02-05T02:32:22+00:00	2021-02-05T17:22:17+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.21							COVENTRY	CT	06238-1534	US		false		
111-8526628-5039425	111-8526628-5039425	2021-02-05T02:12:16+00:00	2021-02-06T20:27:08+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.52							WILLISTON	ND	58801	US		false		
114-3401283-9669042	114-3401283-9669042	2021-02-05T02:07:48+00:00	2021-02-05T17:44:34+00:00	Shipped	Amazon	Amazon.com		Expedited	iPhone Lightning Cable, Volutz MFi Certified Apple Charger Cord, Fast Charging 6ft Nylon Braided, Compatible with iPhone 11 pro Xs Max X XR 8 iPad Arm	charger cable vtz-1843_cord	B079K2PDJV	Shipped	2	USD	29.96	2.24							DOVER	AR	72837-9003	US		false		
113-0360118-9469068	113-0360118-9469068	2021-02-05T01:52:57+00:00	2021-02-05T11:00:53+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	0.0								MARYVILLE	TN	37804-3925	US		false		
113-9382133-3992221	113-9382133-3992221	2021-02-05T01:51:40+00:00	2021-02-05T03:10:00+00:00	Cancelled	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Cancelled	0										Graham	WA	98338	US		false		
111-2402939-5438628	111-2402939-5438628	2021-02-05T01:25:49+00:00	2021-02-06T12:52:38+00:00	Shipped	Amazon	Amazon.com		Standard	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.8	2.03					2.03	LANCASTER	CA	93536-6063	US	US Core Free Shipping Promotion A3JU1FCINF5SD0	false		
112-9379461-1666644	112-9379461-1666644	2021-02-05T01:09:26+00:00	2021-02-07T03:46:26+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.34							NEW ROCHELLE	NY	10801-2523	US		false		
114-4922336-9077814	114-4922336-9077814	2021-02-05T00:59:16+00:00	2021-02-06T23:56:04+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.47							SAN DIEGO	CA	92114-4207	US		false		
113-0871681-3642663	113-0871681-3642663	2021-02-05T00:46:51+00:00	2021-02-06T09:33:37+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							BOISE	IDAHO	83709-0502	US		false		
112-5912817-5058634	112-5912817-5058634	2021-02-04T23:52:31+00:00	2021-02-06T06:16:49+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.4							PINE CITY	MN	55063-1826	US		false		
111-4775254-1732234	111-4775254-1732234	2021-02-04T23:31:29+00:00	2021-02-05T10:45:22+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							LILBURN	GA	30047-4227	US		false		
112-8499853-7358612	112-8499853-7358612	2021-02-04T23:21:59+00:00	2021-02-06T01:03:55+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.96							CHINO VALLEY	AZ	86323-5542	US		false		
111-5358815-3299418	111-5358815-3299418	2021-02-04T23:21:23+00:00	2021-02-05T16:22:51+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							TOBYHANNA	PA	18466-7821	US		false		
113-2907896-5441040	113-2907896-5441040	2021-02-04T23:18:07+00:00	2021-02-06T09:47:11+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.92							Kent	WA	98030	US		false		
113-2247684-0797829	113-2247684-0797829	2021-02-04T22:51:44+00:00	2021-02-05T13:48:22+00:00	Shipped	Amazon	Amazon.com		Standard	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	2.18							GUANICA	PR	00653-0764	US		false		
114-8556357-4204245	114-8556357-4204245	2021-02-04T22:46:08+00:00	2021-02-06T13:11:26+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.85							ATWOOD	TN	38220-2601	US		false		
114-8030386-8149032	114-8030386-8149032	2021-02-04T22:36:48+00:00	2021-02-05T23:30:09+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.8							LOS ANGELES	CA	90028-8843	US		false		
113-6758626-7814646	113-6758626-7814646	2021-02-04T22:35:03+00:00	2021-02-05T10:40:51+00:00	Shipped	Amazon	Amazon.com		Expedited	iPhone Lightning Cable, Volutz MFi Certified Apple Charger Cord, Fast Charging 6ft Nylon Braided, Compatible with iPhone 11 pro Xs Max X XR 8 iPad Arm	charger cable vtz-1843_cord	B079K2PDJV	Shipped	1	USD	14.98	0.9							SEVERNA PARK	MD	21146-3011	US		false		
111-3238594-3556264	111-3238594-3556264	2021-02-04T22:31:33+00:00	2021-02-07T07:27:55+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.47							WHITNEY	TX	76692-4856	US		false		
112-1104521-0434649	112-1104521-0434649	2021-02-04T22:13:33+00:00	2021-02-06T08:52:06+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.38							NEWARK	OH	43055-2822	US		false		
113-5903061-7021006	113-5903061-7021006	2021-02-04T22:11:17+00:00	2021-02-05T02:56:54+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	0.0								HUMBLE	TX	77338-1796	US		false		
113-7460785-6766651	113-7460785-6766651	2021-02-04T22:01:23+00:00	2021-02-05T09:26:07+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.16							Salt Lake City	UT	84123	US		false		
113-5453793-0479449	113-5453793-0479449	2021-02-04T21:59:45+00:00	2021-02-07T17:29:27+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							BLACKFOOT	ID	83221-5702	US		false		
112-4386285-4659431	112-4386285-4659431	2021-02-04T21:59:23+00:00	2021-02-06T09:04:08+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.33							ROCK HILL	SC	29732-7460	US		false		
113-9853489-5871400	113-9853489-5871400	2021-02-04T21:53:20+00:00	2021-02-05T07:14:46+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.43							FORT COLLINS	CO	80526-1745	US		false		
114-4550763-1370636	114-4550763-1370636	2021-02-04T21:23:51+00:00	2021-02-08T18:36:49+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							South Strafford	Vermont	05070	US		false		
113-4172681-0929863	113-4172681-0929863	2021-02-04T20:54:02+00:00	2021-02-06T23:11:53+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.52							ELLENWOOD	GA	30294-1119	US		false		
114-3189325-5262631	114-3189325-5262631	2021-02-04T20:42:45+00:00	2021-02-05T15:02:28+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.57							SPRING	TX	77382-1045	US		false		
114-2977285-2837015	114-2977285-2837015	2021-02-04T19:50:30+00:00	2021-02-05T23:32:34+00:00	Cancelled	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Cancelled	0										SPOKANE	WA	99207-4146	US		false		
114-6149471-5271428	114-6149471-5271428	2021-02-04T19:20:24+00:00	2021-02-05T16:51:25+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.0							BUZZARDS BAY	MA	02532-3132	US		false		
111-9997362-4133060	111-9997362-4133060	2021-02-04T17:02:56+00:00	2021-02-05T04:25:17+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.14							LEHI	UT	84043-3379	US		false		
111-0566892-4679430	111-0566892-4679430	2021-02-04T16:59:36+00:00	2021-02-05T01:12:51+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	0.82							ALAMOGORDO	NM	88310-3848	US		false		
114-4845387-7709819	114-4845387-7709819	2021-02-04T16:26:08+00:00	2021-02-05T04:13:49+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98								ADRIAN	MO	64720-5187	US		false		
114-1128491-2582657	114-1128491-2582657	2021-02-04T15:43:38+00:00	2021-02-06T08:55:26+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.52							OLYMPIA	WA	98502-1568	US		false		
113-2265560-5540208	113-2265560-5540208	2021-02-04T14:47:36+00:00	2021-02-05T01:32:54+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.52							PAGELAND	SC	29728-1518	US		false		
114-6910249-5816215	114-6910249-5816215	2021-02-04T14:47:05+00:00	2021-02-05T03:39:08+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.59							BATON ROUGE	LA	70808-1907	US		false		
114-3710993-0387427	114-3710993-0387427	2021-02-04T13:55:22+00:00	2021-02-07T03:30:13+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							Mt. Joy	PA	17552	US		false		
111-2578777-9241857	111-2578777-9241857	2021-02-04T13:50:58+00:00	2021-02-04T22:35:21+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98								CAPE CORAL	FL	33991-3061	US		false		
114-8849756-1316256	114-8849756-1316256	2021-02-04T13:42:24+00:00	2021-02-04T23:57:30+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98								KISSIMMEE	FL	34746-2928	US		false		
113-8493601-9437861	113-8493601-9437861	2021-02-04T13:20:54+00:00	2021-02-05T07:51:47+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.68							NEW YORK	NY	10035-4316	US		false		
111-1732883-7622618	111-1732883-7622618	2021-02-04T13:07:15+00:00	2021-02-04T21:38:06+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.33							Eaton	Indiana	47338	US		false		
111-9941195-7357842	111-9941195-7357842	2021-02-04T12:55:12+00:00	2021-02-05T07:56:41+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							ANN ARBOR	MI	48104-6633	US		false		
114-1372439-2713819	114-1372439-2713819	2021-02-04T12:52:19+00:00	2021-02-04T21:49:59+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.4	1.0					1.0	RIVERSIDE	CA	92503-3147	US		false		
113-2984247-0176209	113-2984247-0176209	2021-02-04T08:51:03+00:00	2021-02-08T00:51:28+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.85							SPRING CITY	TN	37381-5517	US		false		
